name,street,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,shopping_0to1,shopping_0to2,shopping_0to3,hawker_0to1,hawker_0to2,hawker_0to3
marina bay suites,central boulevard,condominium,4.0,3.0,1,central region,downtown core,central subzone,1.28034497999593,103.852143277672,0,2013.0,221.0,2680.0,4.0,20.0,39.0,4.0,8.0,16.0
royalgreen,6 anamalai avenue ,condominium,3.0,2.0,10,central region,bukit timah,holland road,1.33112169866871,103.793437947199,1,2021.0,285.0,980.0,1.0,2.0,7.0,0.0,0.0,7.0
amber park,14 amber gardens ,condominium,6.0,3.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,1,1986.0,592.0,4392.0,7.0,9.0,13.0,1.0,8.0,11.0
the clift,mccallum street,apartment,1.0,1.0,1,central region,downtown core,cecil,1.27940014288617,103.847329579148,0,2011.0,312.0,527.0,8.0,19.0,42.0,7.0,9.0,17.0
wilshire residences,farrer road,apartment,3.0,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,1,2007.0,85.0,840.0,0.0,2.0,8.0,2.0,8.0,11.0
the trilinq,28b jalan lempeng ,condominium,1.0,1.0,5,west region,clementi,faber,1.3186313361316202,103.761137161089,0,2017.0,755.0,538.0,3.0,4.0,9.0,3.0,5.0,7.0
view at kismis,21 lorong kismis ,apartment,6.0,2.0,21,central region,bukit timah,anak bukit,1.33816980402219,103.76952540027,0,1960.0,186.0,1270.0,2.0,3.0,13.0,1.0,1.0,3.0
the lilium,how sun road,condominium,4.0,2.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,2021.0,80.0,1291.0,1.0,3.0,5.0,0.0,2.0,11.0
coco palms,25 pasir ris grove ,condominium,2.0,2.0,18,east region,pasir ris,pasir ris central,1.3721347410481497,103.945974218576,0,2018.0,944.0,742.0,2.0,4.0,7.0,1.0,1.0,3.0
the atelier,2 makeway avenue ,apartment,1.0,1.0,9,central region,novena,moulmein,1.31283039144925,103.841544287772,1,1930.0,120.0,549.0,4.0,35.0,55.0,1.0,7.0,16.0
the greenwich,7 seletar road ,condominium,1.0,1.0,28,north-east region,serangoon,seletar hills,1.38715928958826,103.869832918159,0,2014.0,319.0,603.0,2.0,3.0,8.0,0.0,1.0,5.0
people's park complex,1 park road ,apartment,1.0,1.0,1,central region,outram,people's park,1.28404487854559,103.842590753293,0,1972.0,291.0,409.0,5.0,27.0,53.0,8.0,13.0,21.0
peak residence,337 thomson road ,condominium,2.0,1.0,11,central region,novena,malcolm,1.32534460429598,103.840724426682,1,2011.0,90.0,539.0,5.0,7.0,37.0,0.0,8.0,15.0
the oceanfront @ sentosa cove,289 ocean drive ,condominium,5.0,4.0,4,central region,southern islands,sentosa,1.2432342467756898,103.841964748723,0,2010.0,264.0,5985.0,0.0,0.0,0.0,0.0,0.0,0.0
icon,gopeng street,apartment,1.0,1.0,2,central region,downtown core,tanjong pagar,1.27516997523174,103.844496312645,0,2007.0,646.0,571.0,3.0,12.0,35.0,5.0,9.0,16.0
waterscape at cavenagh,65 cavenagh road ,apartment,1.0,1.0,9,central region,newton,monk's hill,1.30395577762362,103.840804014831,1,2014.0,200.0,710.0,19.0,46.0,60.0,1.0,7.0,21.0
citylights,86 jellicoe road ,condominium,3.0,3.0,8,central region,kallang,lavender,1.30943534133327,103.86317197753,0,2007.0,600.0,1841.0,4.0,17.0,42.0,3.0,12.0,19.0
reflections at keppel bay,keppel bay view,condominium,3.0,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,0,2011.0,1129.0,1389.0,1.0,4.0,7.0,3.0,6.0,15.0
silversea,48 marine parade road ,condominium,3.0,3.0,15,central region,marine parade,marine parade,1.29955807731574,103.90152391501,0,2014.0,383.0,1486.0,7.0,9.0,13.0,1.0,7.0,10.0
treasure at tampines,tampines lane,condominium,3.0,2.0,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,0,1960.0,2203.0,915.0,3.0,6.0,10.0,1.0,3.0,10.0
la casa,64 woodlands drive 16 ,executive condominium,3.0,2.0,25,north region,woodlands,woodlands south,1.4326485557452802,103.797381674486,0,2008.0,444.0,958.0,3.0,6.0,8.0,1.0,2.0,3.0
the florence residences,99 hougang avenue 2 ,apartment,3.0,2.0,19,north-east region,hougang,kovan,1.36721446874555,103.886695353899,0,1930.0,1410.0,936.0,3.0,7.0,12.0,2.0,3.0,5.0
marina one residences,23 marina way ,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,732.0,4.0,19.0,29.0,2.0,8.0,11.0
kingsford waterbay,upper serangoon view,apartment,3.0,2.0,19,north-east region,hougang,kangkar,1.37447287448697,103.90307048623,0,2018.0,1165.0,850.0,1.0,6.0,10.0,0.0,0.0,3.0
irwell hill residences,irwell hill,apartment,2.0,1.0,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,0,1976.0,540.0,614.0,17.0,30.0,51.0,1.0,11.0,24.0
silversea,marine parade road,condominium,4.0,4.0,15,central region,marine parade,marine parade,1.29955807704199,103.901523915554,0,2014.0,383.0,2519.0,7.0,9.0,13.0,1.0,7.0,10.0
casa fortuna,ah hood road,apartment,2.0,2.0,12,central region,novena,balestier,1.32849358847465,103.848169401956,1,2011.0,106.0,1076.0,4.0,6.0,16.0,4.0,10.0,15.0
wing fong court,10 lorong 14 geylang ,apartment,3.0,2.0,14,central region,geylang,aljunied,1.31173462254903,103.87881521885,1,1997.0,218.0,1098.0,0.0,8.0,22.0,4.0,13.0,20.0
reflections at keppel bay,1 keppel bay view ,condominium,3.0,3.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,0,2011.0,1129.0,1539.0,1.0,4.0,7.0,3.0,6.0,15.0
mera springs,carlisle road,condominium,3.0,3.0,8,central region,kallang,kampong java,1.31511799633519,103.8467649439,1,2008.0,129.0,1463.0,5.0,33.0,55.0,2.0,8.0,18.0
suites at orchard,38 handy road ,apartment,3.0,3.0,9,central region,museum,dhoby ghaut,1.30042006162394,103.845957552922,0,2014.0,118.0,1571.0,13.0,50.0,64.0,2.0,9.0,22.0
avenue south residence,11 silat avenue ,apartment,4.0,4.0,3,central region,bukit merah,kampong tiong bahru,1.2766295341073302,103.829105212029,0,2012.0,1074.0,1496.0,0.0,8.0,24.0,3.0,16.0,23.0
vida,peck hay road,apartment,1.0,1.0,9,central region,newton,cairnhill,1.30868551490343,103.839081390501,1,2009.0,137.0,517.0,17.0,36.0,58.0,1.0,5.0,18.0
sophia hills,mount sophia,condominium,1.0,1.0,9,central region,rochor,mount emily,1.30178268606854,103.847150912242,0,2018.0,493.0,506.0,12.0,48.0,64.0,2.0,10.0,22.0
kensington square,2 jalan lokam ,apartment,2.0,3.0,19,north-east region,hougang,tai seng,1.3456071974723205,103.882695128109,1,2016.0,141.0,904.0,1.0,3.0,5.0,0.0,2.0,8.0
the topiary,fernvale lane,executive condominium,3.0,2.0,28,north-east region,sengkang,fernvale,1.38887143127704,103.872017156345,0,2016.0,700.0,1087.0,2.0,3.0,6.0,0.0,1.0,5.0
forett@bukit timah,toh tuck road,apartment,4.0,3.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,1302.0,1.0,3.0,13.0,1.0,1.0,3.0
meyerhouse,meyer road,condominium,3.0,3.0,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,1,2021.0,56.0,1872.0,0.0,10.0,14.0,0.0,6.0,12.0
the watergardens at canberra,57 canberra drive ,apartment,3.0,2.0,25,north region,sembawang,sembawang springs,1.4408571271116,103.827823180136,0,1930.0,448.0,1206.0,2.0,6.0,7.0,0.0,1.0,2.0
the foresta @ mount faber,wishart road,condominium,2.0,2.0,4,central region,bukit merah,maritime square,1.27035025509729,103.813967319772,1,2014.0,141.0,1087.0,1.0,4.0,7.0,4.0,9.0,16.0
jalan lempeng,jalan lempeng,condominium,4.0,3.0,5,west region,clementi,faber,1.31919648268012,103.761179518517,0,1879.5,1468.0,1292.0,3.0,4.0,9.0,3.0,5.0,7.0
the commodore,61 canberra drive ,condominium,4.0,2.0,27,north region,sembawang,sembawang springs,1.4412252583679,103.827376621923,0,2015.0,219.0,1356.0,2.0,6.0,7.0,0.0,1.0,3.0
cairnhill crest,cairnhill circle,condominium,3.0,4.0,9,central region,newton,cairnhill,1.30557829834877,103.838140768626,1,2004.0,248.0,1733.0,22.0,37.0,57.0,1.0,6.0,22.0
v on shenton,5a shenton way ,apartment,4.0,5.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,0,2017.0,510.0,6200.0,5.0,17.0,36.0,6.0,8.0,14.0
fourth avenue residences,2 fourth avenue ,apartment,2.0,2.0,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,1930.0,476.0,721.0,0.0,1.0,7.0,0.0,1.0,7.0
city square residences,14 kitchener link ,condominium,4.0,3.0,8,central region,kallang,lavender,1.31062308421057,103.857087879797,1,2008.0,910.0,1216.0,7.0,22.0,54.0,4.0,12.0,16.0
parc clematis,8d jalan lempeng ,apartment,3.0,2.0,5,west region,clementi,faber,1.31600774601376,103.760005769248,0,1879.5,1468.0,969.0,3.0,4.0,8.0,3.0,5.0,6.0
the tre ver,64 potong pasir avenue 1 ,condominium,2.0,2.0,13,central region,toa payoh,potong pasir,1.33698822295605,103.864797995032,0,2015.0,729.0,743.0,1.0,3.0,9.0,1.0,9.0,17.0
the hillford,178 jalan jurong kechil ,apartment,2.0,2.0,21,central region,bukit timah,anak bukit,1.3441446820744,103.769573339878,0,2016.0,281.0,657.0,2.0,4.0,9.0,1.0,1.0,1.0
canninghill piers,clarke quay,apartment,6.0,5.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,0,1970.0,696.0,3972.0,9.0,45.0,61.0,3.0,14.0,23.0
sky everton,50 everton road ,apartment,3.0,3.0,2,central region,bukit merah,everton park,1.27588976787545,103.83815170912202,1,2013.0,262.0,915.0,2.0,10.0,33.0,3.0,14.0,19.0
the azure,ocean drive,condominium,3.0,3.0,4,central region,southern islands,sentosa,1.25177730904166,103.847671939013,0,2008.0,116.0,1800.0,0.0,0.0,3.0,0.0,0.0,1.0
marina one residences,marina way,apartment,2.0,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,1066.0,3.0,18.0,29.0,2.0,8.0,11.0
sengkang grand residences,78 compassvale bow ,apartment,5.0,2.0,19,north-east region,sengkang,compassvale,1.38345146235978,103.89197832845,0,1930.0,680.0,1313.0,1.0,8.0,13.0,0.0,1.0,2.0
marina one residences,23 marina way ,apartment,2.0,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,1173.0,4.0,19.0,29.0,2.0,8.0,11.0
the sorrento,55 west coast road ,condominium,3.0,2.0,5,west region,clementi,clementi west,1.29576313642746,103.766122279701,1,2015.0,131.0,808.0,1.0,1.0,6.0,1.0,4.0,6.0
lumiere,mistri road,apartment,1.0,1.0,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,0,2010.0,168.0,506.0,3.0,13.0,28.0,5.0,9.0,15.0
the commodore,canberra drive,condominium,3.0,2.0,27,north region,sembawang,sembawang springs,1.44121359373842,103.827784048998,0,1930.0,219.0,969.0,2.0,6.0,7.0,0.0,1.0,2.0
coastline residences,amber road,apartment,2.0,2.0,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,1,1975.5,144.0,710.0,7.0,9.0,14.0,1.0,7.0,11.0
cardiff residence,cardiff grove,condominium,2.0,2.0,19,north-east region,serangoon,serangoon garden,1.35517236505782,103.866447107141,0,2014.0,163.0,1033.0,1.0,3.0,10.0,1.0,4.0,15.0
the m,middle road,apartment,3.0,2.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,0,2014.0,522.0,732.0,16.0,34.0,60.0,1.0,7.0,20.0
cairnhill nine,9 cairnhill road ,apartment,2.0,2.0,9,central region,orchard,somerset,1.30348685424971,103.837444387582,0,2016.0,268.0,1324.0,22.0,36.0,56.0,1.0,6.0,24.0
treasure at tampines,tampines lane,condominium,1.0,1.0,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,0,1960.0,2203.0,463.0,3.0,6.0,10.0,1.0,3.0,10.0
kingsford . hillview peak,103 hillview rise ,condominium,1.0,1.0,23,west region,bukit batok,hillview,1.3647903996751,103.764168933657,0,2016.0,512.0,517.0,2.0,5.0,12.0,0.0,1.0,1.0
clavon,clementi avenue 1,apartment,4.0,3.0,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,0,2019.0,640.0,1281.0,4.0,4.0,7.0,5.0,5.0,7.0
midtown bay,122 beach road ,apartment,1.0,1.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,0,2014.0,219.0,409.0,15.0,32.0,56.0,1.0,7.0,19.0
palm grove condominium,23 palm grove avenue ,condominium,1.0,1.0,19,north-east region,hougang,kovan,1.3595426827764698,103.878262186242,1,2002.0,111.0,678.0,2.0,4.0,9.0,1.0,5.0,7.0
the line @ tanjong rhu,tanjong rhu road,condominium,4.0,4.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,2016.0,130.0,3425.0,1.0,3.0,18.0,2.0,3.0,13.0
mayfair modern,2 rifle range road ,condominium,4.0,3.0,21,central region,bukit timah,swiss club,1.33718821380367,103.781736456,0,1930.0,171.0,1292.0,3.0,4.0,5.0,1.0,1.0,3.0
the m,middle road,apartment,1.0,1.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,0,2014.0,522.0,409.0,16.0,34.0,60.0,1.0,7.0,20.0
the line @ tanjong rhu,6 tanjong rhu road ,condominium,3.0,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,2016.0,130.0,1055.0,1.0,3.0,18.0,2.0,3.0,13.0
the line @ tanjong rhu,6 tanjong rhu road ,condominium,3.0,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,2016.0,130.0,2874.0,1.0,3.0,18.0,2.0,3.0,13.0
river place,62 havelock road ,condominium,1.0,1.0,3,central region,singapore river,robertson quay,1.28950631877802,103.840535689506,0,1999.0,492.0,743.0,4.0,38.0,58.0,4.0,14.0,24.0
amber park,amber gardens,condominium,2.0,1.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,1,1986.0,592.0,678.0,7.0,9.0,13.0,1.0,8.0,11.0
marina one residences,marina way,apartment,3.0,3.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,1518.0,3.0,18.0,29.0,2.0,8.0,11.0
royalgreen,anamalai avenue,condominium,2.0,2.0,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,1,2021.0,285.0,829.0,1.0,2.0,7.0,0.0,0.0,7.0
the florence residences,99 hougang avenue 2 ,apartment,3.0,2.0,19,north-east region,hougang,kovan,1.36721446874555,103.886695353899,0,1930.0,1410.0,936.0,3.0,7.0,12.0,2.0,3.0,5.0
the oxley,9 oxley rise ,apartment,1.0,1.0,9,central region,museum,dhoby ghaut,1.29908214123072,103.842119698376,1,1996.0,39.0,635.0,14.0,46.0,63.0,0.0,11.0,23.0
cairnhill nine,9 cairnhill road ,apartment,2.0,2.0,9,central region,orchard,somerset,1.30348685424971,103.837444387582,0,2016.0,268.0,1055.0,22.0,36.0,56.0,1.0,6.0,24.0
verticus,jalan kemaman,apartment,3.0,2.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,1,1993.0,162.0,936.0,4.0,10.0,23.0,3.0,11.0,18.0
oue twin peaks,leonie hill road,condominium,1.0,1.0,9,central region,river valley,leonie hill,1.29916779999053,103.83342756799,0,2015.0,462.0,571.0,21.0,33.0,55.0,1.0,8.0,23.0
thomson road,26 thomson road ,condominium,2.0,2.0,11,north-east region,ang mo kio,sembawang hills,1.37408434642531,103.826727987389,1,2011.0,90.0,775.0,0.0,0.0,5.0,1.0,5.0,8.0
park place residences at plq,8 paya lebar road ,apartment,3.0,2.0,14,central region,geylang,geylang east,1.3167563411548402,103.893079032761,0,2019.0,429.0,678.0,5.0,11.0,14.0,3.0,12.0,17.0
amber park,14 amber gardens ,condominium,4.0,2.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,1,1986.0,592.0,1109.0,7.0,9.0,13.0,1.0,8.0,11.0
verdale,de souza avenue,apartment,2.0,1.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,0,1930.0,258.0,614.0,2.0,4.0,8.0,1.0,1.0,1.0
second avenue junction,733 bukit timah road ,apartment,2.0,2.0,10,central region,bukit timah,coronation road,1.3298254398168898,103.799469955983,1,1997.0,8.0,1378.0,0.0,1.0,7.0,0.0,2.0,7.0
lloyd sixtyfive,lloyd road,apartment,3.0,3.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,1,2016.0,76.0,1808.0,16.0,44.0,61.0,1.0,12.0,24.0
normanton park,57 normanton park ,apartment,3.0,2.0,5,central region,queenstown,kent ridge,1.28670074148056,103.790979496973,0,1930.0,1862.0,947.0,0.0,4.0,7.0,0.0,6.0,13.0
palisades,pasir panjang road,condominium,4.0,5.0,5,central region,queenstown,pasir panjang 1,1.28711875378192,103.78012942949,1,1985.0,18.0,3294.0,0.0,0.0,8.0,0.0,1.0,8.0
eden residences capitol,stamford road,apartment,5.0,4.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,0,2016.0,39.0,3391.0,17.0,38.0,60.0,1.0,11.0,19.0
the landmark,173 chin swee road ,condominium,1.0,1.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,0,2012.0,396.0,517.0,4.0,30.0,55.0,6.0,14.0,22.0
ness,lorong 32 geylang,apartment,2.0,1.0,14,central region,geylang,aljunied,1.31269794714045,103.886776844129,1,2015.0,62.0,452.0,4.0,8.0,16.0,4.0,12.0,18.0
tampines street 11,tampines street 11,condominium,1.0,1.0,18,east region,tampines,tampines east,1.3453195492621202,103.945384662025,0,2014.0,684.0,463.0,3.0,6.0,10.0,1.0,3.0,10.0
the ansley,mandalay road,condominium,1.0,1.0,11,central region,novena,balestier,1.3232743433313798,103.848835015461,1,2004.0,100.0,731.0,6.0,11.0,42.0,3.0,13.0,18.0
the quartz,compassvale bow,condominium,3.0,3.0,19,north-east region,sengkang,compassvale,1.3811760948871898,103.894377770931,0,2009.0,625.0,1259.0,2.0,8.0,13.0,0.0,1.0,2.0
midwood,10 hillview rise ,condominium,4.0,4.0,23,west region,bukit batok,hillview,1.36410574565492,103.763670992519,0,2016.0,564.0,1249.0,2.0,5.0,12.0,0.0,1.0,1.0
marina one residences,23 marina way ,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,710.0,4.0,19.0,29.0,2.0,8.0,11.0
the quartz,69 the quartz ,condominium,3.0,2.0,19,north-east region,sengkang,compassvale,1.38046949252729,103.894318452251,0,2009.0,625.0,1054.0,2.0,8.0,12.0,0.0,1.0,3.0
centra residence,lorong 7 geylang,apartment,1.0,1.0,14,central region,geylang,aljunied,1.312846209179,103.875936321332,1,2014.0,78.0,463.0,0.0,6.0,22.0,2.0,12.0,22.0
kingsford . hillview peak,101 hillview rise ,condominium,1.0,1.0,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,0,2017.0,512.0,527.0,2.0,5.0,12.0,0.0,1.0,1.0
meyerhouse,128 meyer road ,condominium,3.0,4.0,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,1,2021.0,56.0,1873.0,0.0,10.0,14.0,0.0,6.0,12.0
sengkang grand residences,80 compassvale bow ,apartment,3.0,2.0,19,north-east region,sengkang,compassvale,1.3839794047391698,103.892189061098,0,1930.0,680.0,678.0,2.0,9.0,13.0,0.0,1.0,2.0
v on shenton,5a shenton way ,apartment,2.0,2.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,0,2017.0,510.0,1206.0,5.0,17.0,36.0,6.0,8.0,14.0
reflections at keppel bay,keppel bay view,condominium,3.0,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,0,2011.0,1129.0,1249.0,1.0,4.0,7.0,3.0,6.0,15.0
silversea,marine parade road,condominium,4.0,5.0,15,central region,marine parade,marine parade,1.29955807704199,103.901523915554,0,2014.0,383.0,3475.0,7.0,9.0,13.0,1.0,7.0,10.0
marina one residences,marina way,apartment,2.0,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,980.0,3.0,18.0,29.0,2.0,8.0,11.0
marina one residences,marina way,apartment,4.0,3.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,1592.0,3.0,18.0,29.0,2.0,8.0,11.0
reflections at keppel bay,8 keppel bay view ,condominium,5.0,4.0,4,central region,bukit merah,maritime square,1.26697450436018,103.812751836052,0,2011.0,1129.0,3800.0,1.0,4.0,7.0,2.0,5.0,15.0
bishopsgate residences,1 bishopsgate ,condominium,4.0,4.0,10,central region,tanglin,chatsworth,1.2984340703381398,103.824518766243,1,2012.0,31.0,2594.0,5.0,24.0,37.0,0.0,8.0,24.0
flora east,joo chiat place,apartment,4.0,2.0,15,central region,geylang,geylang east,1.31433769177991,103.905621178011,1,1993.0,28.0,1452.0,0.0,12.0,15.0,3.0,6.0,17.0
the hyde,balmoral road,condominium,1.0,1.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,1,1930.0,117.0,495.0,4.0,27.0,39.0,1.0,1.0,12.0
guillemard edge,38 lorong 30 geylang ,apartment,1.0,1.0,14,central region,geylang,aljunied,1.31200443744473,103.885949377155,1,2014.0,275.0,409.0,2.0,8.0,16.0,4.0,12.0,18.0
vista residences,26 jalan datoh ,condominium,1.0,1.0,12,central region,novena,balestier,1.32792812694096,103.843273141429,1,2013.0,280.0,635.0,4.0,7.0,32.0,0.0,10.0,14.0
the gardens at bishan,sin ming walk,condominium,3.0,3.0,20,central region,bishan,upper thomson,1.36398882755656,103.832454528024,0,2004.0,756.0,1152.0,0.0,5.0,6.0,2.0,7.0,11.0
eon shenton,shenton way,apartment,2.0,1.0,2,central region,downtown core,tanjong pagar,1.27386092841125,103.846213727237,0,2017.0,132.0,538.0,3.0,12.0,27.0,4.0,9.0,15.0
laurel tree,hillview terrace,apartment,1.0,1.0,23,west region,bukit batok,guilin,1.35297897768631,103.758272812318,1,2019.0,70.0,463.0,0.0,3.0,11.0,0.0,0.0,2.0
v on shenton,shenton way,apartment,5.0,5.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,0,2017.0,510.0,7257.0,5.0,17.0,36.0,6.0,8.0,14.0
the m,middle road,apartment,1.0,1.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,0,2014.0,522.0,527.0,16.0,34.0,60.0,1.0,7.0,20.0
the line @ tanjong rhu,6 tanjong rhu road ,condominium,1.0,1.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,2016.0,130.0,829.0,1.0,3.0,18.0,2.0,3.0,13.0
grange 1866,74 grange road ,apartment,1.0,1.0,10,central region,river valley,one tree hill,1.2998826225442,103.828975333714,1,2013.0,60.0,527.0,17.0,27.0,49.0,1.0,9.0,22.0
waterfront gold,bedok reservoir road,condominium,3.0,2.0,16,east region,bedok,bedok reservoir,1.33856647295863,103.928528157395,0,2014.0,361.0,1292.0,0.0,3.0,9.0,2.0,8.0,10.0
pullman residences newton,dunearn road,apartment,2.0,2.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,1,1930.0,340.0,667.0,4.0,34.0,49.0,1.0,4.0,16.0
mayfair modern,2 rifle range road ,condominium,3.0,3.0,21,central region,bukit timah,swiss club,1.33718821380367,103.781736456,0,1930.0,171.0,1044.0,3.0,4.0,5.0,1.0,1.0,3.0
viva vista,3 south buona vista road ,apartment,1.0,1.0,5,central region,queenstown,pasir panjang 1,1.27980322314972,103.78590960328,1,2014.0,144.0,388.0,0.0,2.0,5.0,1.0,1.0,8.0
nin residence,pheng geck avenue,apartment,2.0,2.0,13,central region,toa payoh,sennett,1.33279345626326,103.869796804823,0,2014.0,219.0,904.0,1.0,2.0,10.0,0.0,9.0,17.0
irwell hill residences,irwell hill,apartment,2.0,1.0,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,0,1976.0,540.0,614.0,17.0,30.0,51.0,1.0,11.0,24.0
the gazania,how sun drive,condominium,2.0,1.0,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,1957.5,250.0,624.0,2.0,4.0,5.0,0.0,2.0,11.0
marina one residences,23 marina way ,apartment,4.0,3.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,2034.0,4.0,19.0,29.0,2.0,8.0,11.0
verdale,10 de souza avenue ,apartment,6.0,4.0,21,central region,bukit timah,anak bukit,1.3450158758703998,103.769771109783,0,1930.0,258.0,1873.0,2.0,4.0,8.0,1.0,1.0,1.0
the sunnydale,serangoon avenue 3,condominium,3.0,3.0,19,north-east region,serangoon,serangoon central,1.34889714500012,103.867279803477,0,2001.0,70.0,1367.0,1.0,4.0,7.0,0.0,4.0,14.0
one pearl bank,1 pearl bank ,apartment,1.0,1.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,0,1930.0,774.0,431.0,5.0,17.0,54.0,8.0,14.0,21.0
the gazania,how sun drive,condominium,1.0,1.0,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,1957.5,250.0,463.0,2.0,4.0,5.0,0.0,2.0,11.0
the poiz residences,meyappa chettiar road,apartment,3.0,1.0,13,central region,toa payoh,potong pasir,1.33202729656296,103.868659488195,0,2018.0,731.0,441.0,1.0,1.0,10.0,0.0,10.0,18.0
111 emerald hill,emerald hill road,apartment,4.0,4.0,9,central region,newton,cairnhill,1.30505921341794,103.83923580687,1,2011.0,40.0,2497.0,22.0,43.0,57.0,1.0,7.0,22.0
reflections at keppel bay,keppel bay view,condominium,2.0,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,0,2011.0,1129.0,1055.0,1.0,4.0,7.0,3.0,6.0,15.0
sanctuary green,tanjong rhu road,condominium,3.0,2.0,15,central region,kallang,tanjong rhu,1.2959707477638998,103.871750424041,0,2003.0,522.0,1302.0,2.0,14.0,29.0,0.0,4.0,12.0
the lilium,how sun road,condominium,2.0,2.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,2021.0,80.0,710.0,1.0,3.0,5.0,0.0,2.0,11.0
city square residences,kitchener link,condominium,2.0,2.0,8,central region,kallang,lavender,1.31110535846664,103.857479860813,1,2008.0,910.0,969.0,5.0,21.0,52.0,4.0,12.0,16.0
water place,tanjong rhu road,condominium,2.0,2.0,15,central region,kallang,tanjong rhu,1.29670488898903,103.872450354218,0,2004.0,437.0,1130.0,2.0,12.0,27.0,0.0,5.0,12.0
368 thomson,thomson road,condominium,4.0,4.0,11,central region,novena,balestier,1.3270913316471002,103.841978573745,1,2014.0,157.0,1725.0,4.0,7.0,36.0,0.0,9.0,14.0
the infiniti,west coast park,condominium,3.0,3.0,5,west region,clementi,west coast,1.31953454003701,103.755041065315,1,2008.0,315.0,1270.0,0.0,6.0,8.0,2.0,5.0,6.0
up@robertson quay,92 robertson quay ,apartment,2.0,2.0,9,central region,singapore river,robertson quay,1.29078080113526,103.837445495482,0,2015.0,70.0,1119.0,4.0,37.0,57.0,5.0,14.0,23.0
echelon,alexandra view,condominium,3.0,3.0,3,central region,bukit merah,redhill,1.29096399148778,103.817989855708,0,2016.0,508.0,1475.0,0.0,5.0,33.0,4.0,13.0,22.0
