listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed
6768914,perfect ten,321 bukit timah road ,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,nassim,1.3170647562958702,103.83288186838101,freehold,,230.0,797.0,uncategorized,guarded,2022-01-05
3002034,costa rhu,rhu cross,condominium,condominium,ocr,strata,2,3.0,15,central region,kallang,tanjong rhu,1.29660974425015,103.867069174269,leasehold/99 years,1997.0,737.0,1399.0,uncategorized,guarded,2021-10-12
5558628,symphony suites,23 yishun close ,condominium,condominium,ocr,strata,4,3.0,27,north region,yishun,yishun east,1.4357360881648502,103.84415401091101,leasehold/99 years,2018.0,660.0,1023.0,uncategorized,guarded,2021-12-14
2620550,south beach residences,28 beach road ,apartment,apartment,ocr,strata,4+1,4.0,7,central region,downtown core,city hall,1.29438518375248,103.85602979709999,leasehold/99 years,2016.0,190.0,2368.0,uncategorized,guarded,2021-03-31
9141548,ness,lorong 32 geylang,apartment,apartment,ocr,strata,1,1.0,14,central region,geylang,aljunied,1.31269794714045,103.886776844129,freehold,2015.0,62.0,452.0,uncategorized,guarded,2021-10-12
7724229,kent ridge hill residences,58 south buona vista road ,apartment,apartment,ocr,strata,2,2.0,5,central region,queenstown,pasir panjang 2,1.2808517227191698,103.790629794944,leasehold/99 years,,548.0,752.0,uncategorized,guarded,2022-01-05
9040670,bedok residences,22 bedok north drive ,apartment,apartment,ocr,strata,4,4.0,16,east region,bedok,bedok north,1.32533624438993,103.92975606486799,leasehold/99 years,2015.0,583.0,1970.0,uncategorized,guarded,2022-01-01
1177030,midtown modern,tan quee lan street,apartment,apartment,ocr,strata,4,3.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,leasehold/99 years,,558.0,1808.0,uncategorized,guarded,2021-12-28
7046790,reignwood hamilton scotts,37 scotts road ,apartment,apartment,ocr,strata,3+1,4.0,9,central region,newton,newton circus,1.31141379857615,103.83596636492202,freehold,2012.0,56.0,2756.0,uncategorized,guarded,2021-12-17
8139528,citylights,jellicoe road,condominium,condominium,ocr,strata,4,3.0,8,central region,kallang,lavender,1.3088957673265802,103.863068603426,leasehold/99 years,2007.0,600.0,1841.0,uncategorized,guarded,2021-10-16
1811254,la mariposa,mangis road,apartment,apartment,ocr,strata,4,4.0,15,central region,geylang,geylang east,1.31270763418218,103.904671198022,freehold,,17.0,1335.0,uncategorized,guarded,2021-12-27
9313783,avenue south residence,11 silat avenue ,apartment,apartment,ocr,strata,2,1.0,3,central region,bukit merah,kampong tiong bahru,1.2766295341073302,103.829105212029,leasehold/99 years,,1074.0,657.0,uncategorized,guarded,2021-12-30
2380711,jervois treasures,31 jervois road ,apartment,apartment,ocr,strata,1,1.0,10,central region,tanglin,chatsworth,1.2928203312238302,103.823531934289,freehold,1930.0,36.0,527.0,uncategorized,guarded,2021-12-31
9377104,kovan regency,kovan rise,condominium,condominium,ocr,strata,2,2.0,19,north-east region,hougang,kovan,1.3630484556857,103.88575243883899,leasehold/99 years,2015.0,393.0,1000.0,uncategorized,guarded,2021-09-22
3131004,park nova,18 tomlinson road ,apartment,apartment,ocr,strata,3,4.0,10,central region,orchard,tanglin,1.3036862120666202,103.82562900428499,freehold,,54.0,2207.0,uncategorized,guarded,2022-01-02
8234235,marina one residences,marina way,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,721.0,uncategorized,guarded,2022-01-05
6135963,hilltops,cairnhill circle,condominium,condominium,ocr,strata,2,1.0,9,central region,newton,cairnhill,1.30726175508578,103.838536274396,freehold,2011.0,241.0,807.0,uncategorized,guarded,2021-12-20
8367005,kent ridge hill residences,64a south buona vista road ,apartment,apartment,ocr,strata,2+1,1.0,5,central region,queenstown,pasir panjang 2,1.28163742532092,103.789953330592,leasehold/99 years,,548.0,743.0,uncategorized,guarded,2021-12-27
4743108,new futura,18 leonie hill road ,condominium,condominium,ocr,strata,2,2.0,9,central region,river valley,leonie hill,1.29812444550056,103.834066449377,freehold,2017.0,124.0,1367.0,uncategorized,guarded,2021-08-31
3171795,normanton park,49 normanton park ,apartment,apartment,ocr,strata,1,1.0,5,central region,queenstown,kent ridge,1.2863091960681798,103.79270282864901,leasehold/99 years,,1862.0,527.0,uncategorized,guarded,2021-12-11
2214945,normanton park,normanton park,apartment,apartment,ocr,strata,3+1,2.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,,1862.0,1066.0,uncategorized,guarded,2022-01-01
4614054,parc greenwich,fernvale lane,condominium,,ocr,strata,4,2.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.87033609146799,leasehold/99 years,,496.0,1206.0,uncategorized,guarded,2021-12-25
9744486,ki residences at brookvale,brookvale drive,condominium,condominium,ocr,strata,4+1,4.0,21,west region,clementi,sunset way,1.33102936528877,103.76751992605101,999 years,,660.0,1249.0,uncategorized,guarded,2022-01-04
2044940,the foresta @ mount faber,wishart road,condominium,condominium,ocr,strata,1,1.0,4,central region,bukit merah,maritime square,1.27035025509729,103.81396731977199,freehold,2014.0,141.0,431.0,uncategorized,guarded,2021-10-28
6610823,the gazania,7 how sun drive ,condominium,condominium,ocr,strata,3,3.0,19,north-east region,serangoon,upper paya lebar,1.3449367995564698,103.878540964796,freehold,,250.0,958.0,uncategorized,guarded,2022-01-03
3260193,palm gardens,2e hong san walk ,condominium,condominium,ocr,strata,3+1,3.0,23,west region,choa chu kang,keat hong,1.37807456946793,103.74788171378799,leasehold/99 years,2000.0,694.0,1206.0,uncategorized,guarded,2021-11-02
1089266,eight riversuites,whampoa east,condominium,condominium,ocr,strata,3,2.0,12,central region,kallang,bendemeer,1.3218204074661002,103.86474413471201,leasehold/99 years,2016.0,862.0,936.0,uncategorized,guarded,2021-10-12
5015686,south beach residences,28 beach road ,apartment,apartment,ocr,strata,3,2.0,7,central region,downtown core,city hall,1.29438518375248,103.85602979709999,leasehold/99 years,2016.0,190.0,1647.0,uncategorized,guarded,2021-07-02
9131782,one meyer,meyer place,apartment,,ocr,strata,3,2.0,15,central region,marine parade,mountbatten,1.29824018210274,103.886163635826,freehold,,66.0,926.0,uncategorized,guarded,2021-12-31
7340734,bedok residences,24 bedok north drive ,apartment,apartment,ocr,strata,1,1.0,16,east region,bedok,bedok north,1.32452673270388,103.929880866516,leasehold/99 years,2015.0,583.0,592.0,uncategorized,guarded,2021-10-25
2169667,the watergardens at canberra,47 canberra drive ,apartment,apartment,ocr,strata,2,1.0,25,north region,sembawang,sembawang springs,1.4401512884871297,103.82780133663,leasehold/99 years,,448.0,678.0,uncategorized,guarded,2021-12-10
9718041,riversails,upper serangoon crescent,condominium,condominium,ocr,strata,3,3.0,19,north-east region,hougang,hougang east,1.37811995342948,103.90229625161,leasehold/99 years,2016.0,920.0,1377.0,uncategorized,guarded,2021-11-15
4267237,mayfair gardens,8 rifle range road ,condominium,condominium,ocr,strata,1,1.0,21,central region,bukit timah,swiss club,1.3382224855350802,103.78137596514401,leasehold/99 years,,215.0,570.0,uncategorized,guarded,2021-12-09
4890853,the verandah residences,pasir panjang road,apartment,apartment,ocr,strata,4,3.0,5,central region,queenstown,pasir panjang 1,1.27960678744377,103.78504820374201,freehold,2021.0,170.0,2174.0,uncategorized,guarded,2021-10-31
8695079,penrose,20 sims drive ,apartment,apartment,ocr,strata,2+2,2.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,99 years from 03/07/2019,,566.0,700.0,uncategorized,guarded,2021-12-21
6635335,infini at east coast,east coast road,apartment,,ocr,strata,4,3.0,15,east region,bedok,frankel,1.30917604327401,103.91135198365801,freehold,,36.0,1249.0,uncategorized,guarded,2021-12-28
4397017,turquoise,cove drive,condominium,condominium,ocr,strata,4,4.0,4,central region,southern islands,sentosa,1.2429639958111298,103.83710621358802,leasehold/99 years,2010.0,91.0,2422.0,uncategorized,guarded,2022-01-02
8141746,canninghill piers,clarke quay,apartment,apartment,ocr,strata,2,2.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,829.0,uncategorized,guarded,2021-12-18
8284757,the luxurie,21 compassvale road ,condominium,condominium,ocr,strata,4,5.0,19,north-east region,sengkang,sengkang town centre,1.3893914833527905,103.89622018078501,leasehold/99 years,2015.0,622.0,2163.0,uncategorized,guarded,2021-06-20
6583427,treasure at tampines,tampines lane,condominium,condominium,ocr,strata,1,1.0,18,east region,tampines,tampines east,1.34503342838494,103.94674942559799,leasehold/99 years,,2203.0,484.0,uncategorized,guarded,2021-12-19
7045236,lake grande,2 jurong lake link ,condominium,condominium,ocr,strata,3,3.0,22,west region,jurong west,hong kah,1.3454744912953502,103.724623449937,leasehold/99 years,2019.0,710.0,1077.0,uncategorized,guarded,2021-11-27
9646457,kopar at newton,makeway avenue,apartment,apartment,ocr,strata,1,1.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,leasehold/99 years,,378.0,517.0,uncategorized,guarded,2021-12-27
8759893,the shore residences,amber road,condominium,condominium,ocr,strata,2,2.0,15,central region,marine parade,marine parade,1.3028076882440602,103.900988897666,leasehold/103 years,2014.0,408.0,872.0,uncategorized,guarded,2021-12-26
4009832,pasir panjang road,pasir panjang road,apartment,apartment,ocr,strata,2,2.0,5,central region,queenstown,pasir panjang 1,1.29003107697483,103.77386625997102,,,,678.0,uncategorized,guarded,2021-12-03
6703967,marina collection,cove drive,condominium,condominium,ocr,strata,5,4.0,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,leasehold/99 years,2011.0,124.0,2788.0,uncategorized,guarded,2021-12-28
3251829,j gateway,2 gateway drive ,condominium,condominium,ocr,strata,4,3.0,22,west region,jurong east,jurong gateway,1.33555731797921,103.742416815373,leasehold/99 years,2017.0,738.0,1206.0,uncategorized,guarded,2021-12-09
7814986,forett@bukit timah,toh tuck road,apartment,apartment,ocr,strata,3,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,947.0,uncategorized,guarded,2021-12-28
5035121,amber park,amber gardens,condominium,condominium,ocr,strata,4,4.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,,592.0,1582.0,uncategorized,guarded,2022-01-02
8874184,corals at keppel bay,1 keppel bay drive ,condominium,,ocr,strata,4+1,6.0,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,leasehold/99 years,2016.0,366.0,2573.0,uncategorized,guarded,2021-06-30
3305020,the estuary,yishun avenue 1,condominium,condominium,ocr,strata,3,3.0,27,north region,yishun,yishun south,1.41117338423907,103.831737758337,leasehold/99 years,2013.0,608.0,1303.0,uncategorized,guarded,2021-10-07
4030886,meyer mansion,79 meyer road ,apartment,apartment,ocr,strata,4,5.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,,200.0,1722.0,uncategorized,guarded,2022-01-05
8466996,klimt cairnhill,71 cairnhill road ,apartment,apartment,ocr,strata,3,2.0,9,central region,newton,cairnhill,1.30896390883059,103.836154325224,freehold,,138.0,893.0,uncategorized,guarded,2021-12-31
8527727,marina one residences,marina way,apartment,apartment,ocr,strata,4,3.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,2110.0,uncategorized,guarded,2021-12-15
9370155,lumiere,mistri road,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,leasehold/99 years,2010.0,168.0,506.0,uncategorized,guarded,2021-12-19
9725074,leedon green,32 leedon heights ,condominium,condominium,ocr,strata,2,1.0,10,central region,bukit timah,farrer court,1.31194123539368,103.803261293524,freehold,,638.0,710.0,uncategorized,guarded,2021-12-13
5878723,paterson suites,paterson road,condominium,condominium,ocr,strata,3,2.0,9,central region,river valley,paterson,1.3014783317813798,103.83077855446699,freehold,2010.0,102.0,1679.0,uncategorized,guarded,2021-12-08
1302976,the oceanfront @ sentosa cove,ocean drive,condominium,condominium,ocr,strata,4,4.0,4,central region,southern islands,sentosa,1.24374486501866,103.842511120502,leasehold/99 years,2010.0,264.0,3325.0,uncategorized,guarded,2021-10-18
2226750,hillion residences,12 hillion residences ,apartment,penthouse,ocr,strata,5,4.0,23,west region,bukit panjang,jelebu,1.37866587809349,103.763958370107,leasehold/99 years,2017.0,546.0,3208.0,uncategorized,guarded,2021-03-21
1299227,the peak @ cairnhill i,cairnhill circle,apartment,apartment,ocr,strata,1,1.0,9,central region,newton,cairnhill,1.30819265200559,103.83837454959401,freehold,2014.0,52.0,689.0,uncategorized,guarded,2021-10-12
9454857,the watergardens at canberra,canberra drive,apartment,apartment,ocr,strata,3,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,,448.0,1206.0,uncategorized,guarded,2021-12-31
3586352,parc clematis,2 jalan lempeng ,apartment,apartment,ocr,strata,3,2.0,5,west region,clementi,faber,1.31710645052527,103.75894729219499,leasehold/99 years,,1468.0,1249.0,uncategorized,guarded,2021-12-26
1072804,haig 162,haig road,apartment,apartment,ocr,strata,2,2.0,15,central region,marine parade,katong,1.30633784011654,103.898772934564,freehold,2013.0,99.0,861.0,uncategorized,guarded,2021-10-03
1399528,the lilium,how sun road,condominium,condominium,ocr,strata,4,4.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021.0,80.0,1291.0,uncategorized,guarded,2021-12-17
1429076,marina one residences,21 marina way ,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,775.0,uncategorized,guarded,2021-09-30
7478921,serangoon north avenue 1,serangoon north avenue 1,condominium,condominium,ocr,strata,4,3.0,19,north-east region,serangoon,serangoon garden,1.36995099275208,103.87231229895599,leasehold/99 years,,,1582.0,uncategorized,guarded,2021-12-15
6569128,kallang riverside,51 kampong bugis ,apartment,apartment,ocr,strata,3,3.0,12,central region,kallang,kampong bugis,1.30710474181654,103.867087818477,freehold,2018.0,212.0,1572.0,uncategorized,guarded,2021-11-11
6243522,hillion residences,jelebu road,apartment,apartment,ocr,strata,1,1.0,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,leasehold/99 years,2017.0,546.0,463.0,uncategorized,guarded,2021-10-12
2026867,spring grove,grange road,condominium,condominium,ocr,strata,4,3.0,10,central region,tanglin,chatsworth,1.29810982307445,103.827712685178,leasehold/99 years,1996.0,325.0,1787.0,uncategorized,guarded,2021-10-12
7067785,the clement canopy,18 clementi avenue 1 ,apartment,apartment,ocr,strata,3+1,3.0,5,west region,clementi,clementi woods,1.30667624811569,103.768536922932,leasehold/99 years,2019.0,505.0,1109.0,uncategorized,guarded,2021-10-03
6810290,leedon green,leedon heights,condominium,condominium,ocr,strata,2,1.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,614.0,uncategorized,guarded,2021-12-21
9240892,gem residences,lorong 5 toa payoh,condominium,condominium,ocr,strata,3,2.0,12,central region,toa payoh,boon teck,1.33874811788053,103.85088193232299,leasehold/99 years,2019.0,578.0,1055.0,uncategorized,guarded,2021-12-11
8968274,the topiary,fernvale lane,condominium,executive condominium,ocr,strata,4,4.0,28,north-east region,sengkang,fernvale,1.38887143127704,103.87201715634501,leasehold/99 years,2016.0,700.0,1335.0,uncategorized,guarded,2021-11-18
6947533,wilshire residences,farrer road,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,,85.0,646.0,uncategorized,guarded,2021-12-23
7931274,highgate,66 toh tuck road ,condominium,condominium,ocr,strata,2,2.0,21,central region,bukit timah,anak bukit,1.3418385940577802,103.76629264170201,freehold,1995.0,216.0,1109.0,uncategorized,guarded,2022-01-02
9983224,ikigai,shrewsbury road,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.31790382404123,103.84742835491501,freehold,,16.0,975.0,uncategorized,guarded,2021-12-19
3609330,kopar at newton,6 makeway avenue ,apartment,apartment,ocr,strata,3,3.0,9,central region,novena,moulmein,1.31241382105386,103.841382136508,leasehold/99 years,,378.0,1055.0,uncategorized,guarded,2021-12-30
2621649,myra,9 meyappa chettiar road ,apartment,apartment,ocr,strata,4,4.0,13,central region,toa payoh,potong pasir,1.3305625038871298,103.86788498045,freehold,,85.0,1324.0,uncategorized,guarded,2021-12-14
6897916,up@robertson quay,92 robertson quay ,apartment,apartment,ocr,strata,2,1.0,9,central region,singapore river,robertson quay,1.29078080113526,103.837445495482,leasehold/99 years,2015.0,70.0,1119.0,uncategorized,guarded,2022-01-02
7576331,seletar park residence,seletar road,condominium,condominium,ocr,strata,2,2.0,28,north-east region,serangoon,seletar hills,1.38653998627,103.869207772374,leasehold/99 years,2015.0,276.0,1507.0,uncategorized,guarded,2022-01-02
2205299,midtown bay,beach road,apartment,apartment,ocr,strata,1,1.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,leasehold/99 years,,219.0,474.0,uncategorized,guarded,2021-12-13
4831906,gem residences,1 lorong 5 toa payoh ,condominium,condominium,ocr,strata,3,3.0,12,central region,toa payoh,boon teck,1.33874811788053,103.85088193232299,leasehold/99 years,2019.0,578.0,980.0,uncategorized,guarded,2021-12-30
5100980,fraser street,7 fraser street ,condominium,condominium,ocr,strata,3+1,,7,central region,downtown core,bugis,1.2995343489166398,103.85840168774,leasehold/99 years,,,1722.0,uncategorized,guarded,2021-10-30
4233184,parc clematis,8b jalan lempeng ,apartment,apartment,ocr,strata,2,1.0,5,west region,clementi,faber,1.31665139231107,103.76082131107599,leasehold/99 years,,1468.0,689.0,uncategorized,guarded,2021-12-21
2664742,woodgrove condominium,10 woodgrove drive ,condominium,condominium,ocr,strata,3,3.0,25,north region,woodlands,woodgrove,1.42994467277235,103.782604209201,leasehold/99 years,1999.0,248.0,1625.0,uncategorized,guarded,2021-06-23
1461800,oceanfront suites,173 jalan loyang besar ,apartment,apartment,ocr,strata,2,3.0,17,east region,pasir ris,pasir ris park,1.3789899273866102,103.96085354636101,999 years,2014.0,58.0,1259.0,uncategorized,guarded,2021-10-03
7033559,marina one residences,23 marina way ,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017.0,1042.0,1002.0,uncategorized,guarded,2021-11-27
2170249,auralis,east coast road,apartment,apartment,ocr,strata,2,2.0,15,east region,bedok,frankel,1.31002552147163,103.916028590992,freehold,2013.0,56.0,754.0,uncategorized,guarded,2021-10-12
5333155,jewel @ buangkok,compassvale bow,condominium,condominium,ocr,strata,4,4.0,19,north-east region,sengkang,compassvale,1.38125149368121,103.89236594700701,leasehold/99 years,2016.0,616.0,1323.0,uncategorized,guarded,2021-10-10
8966094,the nautical,jalan sendudok,condominium,condominium,ocr,strata,3,2.0,27,north region,sembawang,sembawang springs,1.44363473207597,103.82525327968399,leasehold/99 years,2015.0,435.0,991.0,uncategorized,guarded,2021-11-29
7656451,treasure at tampines,tampines lane,condominium,condominium,ocr,strata,4,3.0,18,east region,tampines,tampines east,1.34503342838494,103.94674942559799,leasehold/99 years,,2203.0,1335.0,uncategorized,guarded,2021-12-26
5554054,newest,west coast drive,apartment,apartment,ocr,strata,1,1.0,5,west region,clementi,west coast,1.31641321892509,103.757451263299,956 years from 27/05/1928,2016.0,136.0,474.0,uncategorized,guarded,2021-12-15
7346733,dairy farm residences,8 dairy farm lane ,apartment,apartment,ocr,strata,2,2.0,23,west region,bukit panjang,dairy farm,1.36681214110944,103.774500573666,leasehold/99 years,,460.0,721.0,uncategorized,guarded,2021-12-30
1946924,lake life,tao ching road,condominium,executive condominium,ocr,strata,4,2.0,22,west region,jurong west,taman jurong,1.33215538990119,103.723817615498,leasehold/99 years,2016.0,546.0,1195.0,uncategorized,guarded,2021-10-27
2481873,langston ville,kim yam road,apartment,apartment,ocr,strata,3,2.0,9,central region,river valley,institution hill,1.2949260365118995,103.838947184938,999 years,2000.0,54.0,946.0,uncategorized,guarded,2021-11-19
6326367,eastbay,1 tay lian teck road ,apartment,apartment,ocr,strata,3,2.0,15,east region,bedok,frankel,1.31287856892187,103.92925919127501,freehold,2010.0,40.0,1087.0,uncategorized,guarded,2021-10-12
5157987,the interlace,depot road,condominium,condominium,ocr,strata,3,3.0,4,central region,bukit merah,depot road,1.28198401796351,103.80305297171302,leasehold/99 years,2013.0,1040.0,2121.0,uncategorized,guarded,2021-12-15
9108209,icon,gopeng street,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,tanjong pagar,1.27516997523174,103.84449631264499,leasehold/99 years,2007.0,646.0,700.0,uncategorized,guarded,2021-10-12
4650819,wilshire residences,farrer road,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,,85.0,732.0,uncategorized,guarded,2021-12-25
9246997,coronation shopping plaza,bukit timah road,apartment,apartment,ocr,strata,3,3.0,10,central region,bukit timah,coronation road,1.32367550486167,103.81023438817301,freehold,1979.0,20.0,1927.0,uncategorized,guarded,2021-11-06
3261352,draycott drive,draycott drive,condominium,condominium,ocr,strata,3,3.0,10,central region,newton,orange grove,1.30921416741461,103.830896261502,freehold,,,1507.0,uncategorized,guarded,2021-11-08
3747764,teresa ville,lower delta road,condominium,condominium,ocr,strata,4,5.0,4,central region,bukit merah,telok blangah rise,1.27631643556314,103.823679380408,freehold,1986.0,264.0,3980.0,uncategorized,guarded,2021-10-31
5914566,skies miltonia,9 miltonia close ,condominium,condominium,ocr,strata,2,2.0,27,north region,yishun,lower seletar,1.41805817597326,103.847670648048,leasehold/99 years,2016.0,420.0,710.0,uncategorized,guarded,2021-11-02
3628377,jervois treasures,31 jervois road ,apartment,apartment,ocr,strata,3,3.0,10,central region,tanglin,chatsworth,1.2928203312238302,103.823531934289,freehold,,36.0,1227.0,uncategorized,guarded,2021-12-12
2193238,aspen heights,river valley road,condominium,condominium,ocr,strata,3,3.0,9,central region,river valley,institution hill,1.29425888278719,103.84080055652599,999 years,1998.0,606.0,1324.0,uncategorized,guarded,2021-10-12
8103562,the lilium,29 how sun road ,condominium,,ocr,strata,4+1,3.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021.0,80.0,1915.0,uncategorized,guarded,2021-12-13
3349582,sengkang grand residences,compassvale bow,apartment,apartment,ocr,strata,3,2.0,19,north-east region,sengkang,compassvale,1.3823880275650702,103.89213654191099,leasehold/99 years,,680.0,936.0,uncategorized,guarded,2022-01-02
3967351,fourth avenue residences,10 fourth avenue ,apartment,apartment,ocr,strata,3,1.0,10,central region,bukit timah,coronation road,1.33049827080051,103.796577625251,leasehold/99 years,,476.0,1076.0,uncategorized,guarded,2021-12-13
3203595,parc botannia,10 fernvale street ,condominium,condominium,ocr,strata,4,3.0,28,north-east region,sengkang,fernvale,1.39858781966473,103.874632339147,leasehold/99 years,2021.0,735.0,1249.0,uncategorized,guarded,2022-01-01
6828626,high park residences,29 fernvale road ,apartment,apartment,ocr,strata,3,2.0,28,north-east region,sengkang,fernvale,1.39571766099749,103.875132551513,leasehold/99 years,2019.0,1390.0,1130.0,uncategorized,guarded,2021-10-12
9150534,punggol walk,punggol walk,condominium,executive condominium,ocr,strata,4,3.0,19,north-east region,punggol,punggol field,1.39184675107192,103.913039039387,leasehold/99 years,,,1141.0,uncategorized,guarded,2021-12-20
7933740,irwell hill residences,irwell hill,apartment,apartment,ocr,strata,3,3.0,9,central region,river valley,leonie hill,1.2972590729906102,103.83102368631701,leasehold/99 years,,540.0,1270.0,uncategorized,guarded,2021-12-08
8605727,waterfront gold,750 bedok reservoir road ,condominium,condominium,ocr,strata,2,2.0,16,east region,bedok,bedok reservoir,1.33856647295863,103.92852815739501,leasehold/99 years,2014.0,361.0,893.0,uncategorized,guarded,2021-08-22
7678348,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,4,7.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011.0,1129.0,4252.0,uncategorized,guarded,2021-10-20
7380294,nyon,amber road,apartment,apartment,ocr,strata,3,3.0,15,central region,marine parade,marine parade,1.29980838493639,103.89849275859699,freehold,,92.0,1399.0,uncategorized,guarded,2021-12-20
2044494,kopar at newton,4 makeway avenue ,apartment,apartment,ocr,strata,2,2.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,leasehold/99 years,1930.0,378.0,614.0,uncategorized,guarded,2021-12-31
7321767,the lilium,how sun road,condominium,condominium,ocr,strata,4,4.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021.0,80.0,1291.0,uncategorized,guarded,2021-12-19
6068349,leedon green,leedon heights,condominium,condominium,ocr,strata,4,4.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,1496.0,uncategorized,guarded,2021-12-14
7458545,canninghill piers,clarke quay,apartment,apartment,ocr,strata,3,2.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,947.0,uncategorized,guarded,2021-12-24
8432031,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,3,4.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011.0,1129.0,1561.0,uncategorized,guarded,2021-12-30
2519497,stirling residences,21 stirling road ,apartment,apartment,ocr,strata,2,2.0,3,central region,queenstown,mei chin,1.29205481713546,103.805546433928,leasehold/99 years,,1259.0,624.0,uncategorized,guarded,2021-12-21
7950719,canninghill piers,canninghill piers,apartment,apartment,ocr,strata,5,4.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,2788.0,uncategorized,guarded,2021-12-24
8217512,dairy farm residences,10 dairy farm lane ,apartment,apartment,ocr,strata,3,2.0,23,west region,bukit panjang,dairy farm,1.36681596519229,103.77503753557899,leasehold/99 years,,460.0,915.0,uncategorized,guarded,2021-12-28
1024876,thomson grand,27 sin ming walk ,condominium,condominium,ocr,strata,3,2.0,20,central region,bishan,upper thomson,1.3656096455404498,103.829012072106,leasehold/99 years,2015.0,361.0,1648.0,uncategorized,guarded,2021-12-27
6791208,avenue south residence,11 silat avenue ,apartment,,ocr,strata,3,2.0,3,central region,bukit merah,kampong tiong bahru,1.2766295341073302,103.829105212029,leasehold/99 years,,1074.0,947.0,uncategorized,guarded,2021-12-20
4140039,aalto,191 meyer road ,condominium,condominium,ocr,strata,5,5.0,15,central region,marine parade,mountbatten,1.29872414233917,103.897227038286,freehold,2010.0,196.0,5311.0,uncategorized,guarded,2021-02-23
3926292,one pearl bank,1 pearl bank ,apartment,apartment,ocr,strata,2,2.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,leasehold/99 years,,774.0,700.0,uncategorized,guarded,2021-12-17
5385624,palm gardens,hong san walk,condominium,condominium,ocr,strata,3,3.0,23,west region,choa chu kang,keat hong,1.37819479696272,103.747083682509,leasehold/99 years,2000.0,694.0,1216.0,uncategorized,guarded,2021-12-26
8367208,stars of kovan,upper serangoon road,apartment,apartment,ocr,strata,2,,19,north-east region,hougang,lorong ah soo,1.36150960154245,103.887627003056,leasehold/99 years,2019.0,395.0,743.0,uncategorized,guarded,2021-10-12
7047908,the creek @ bukit,toh tuck road,condominium,condominium,ocr,strata,3,2.0,21,central region,bukit timah,anak bukit,1.34004658950475,103.77012149650601,freehold,2017.0,260.0,926.0,uncategorized,guarded,2021-10-12
1128144,neem tree,30 jalan kemaman ,apartment,apartment,ocr,strata,1,1.0,12,central region,novena,balestier,1.32736646893517,103.851568376064,freehold,2018.0,84.0,506.0,uncategorized,guarded,2021-12-28
