Id,Predicted
1678,1380881.8
1679,1319791.8
1680,1812368.2
1681,2899834.5
1682,1995474.8
1683,2452967.8
1684,1473943.2
1685,3501997.5
1686,2210428.0
1687,728385.1
1688,1903199.1
1689,1197511.4
1690,1484199.0
1691,2304907.8
1692,5043737.0
1693,2437555.5
1694,3522877.5
1695,1969035.1
1696,2164930.0
1697,1394867.2
1698,1602495.9
1699,1314097.1
1700,3349130.0
1701,2590338.5
1702,3512169.0
1703,1497772.2
1704,1689440.0
1705,8539848.0
1706,2174437.5
1707,5492471.5
1708,15430847.0
1709,12632727.0
1710,2423660.2
1711,5519846.0
1712,3163259.2
1713,3490730.0
1714,1710814.8
1715,3647176.5
1716,2702569.0
1717,1355333.8
1718,1603507.4
1719,2148485.8
1720,803666.9
1721,1275029.5
1722,5220923.0
1723,2110021.0
1724,1556930.5
1725,1610715.4
1726,10883787.0
1727,803509.9
1728,1716306.5
1729,1221087.6
1730,8842549.0
1731,1521687.1
1732,1995374.8
1733,4422960.0
1734,1487602.4
1735,1602475.1
1736,2752033.5
1737,1131728.5
1738,2021180.2
1739,753370.8
1740,5320572.0
1741,2060084.8
1742,2386309.0
1743,2456004.0
1744,1063661.1
1745,3543676.0
1746,1363044.5
1747,3054216.2
1748,14071590.0
1749,1076354.2
1750,2165567.5
1751,1323994.2
1752,3876499.5
1753,1374102.5
1754,1039784.25
1755,1165154.5
1756,3366961.0
1757,691911.8
1758,13524255.0
1759,14469302.0
1760,1203191.2
1761,1539759.8
1762,7340690.5
1763,2813999.2
1764,1447498.5
1765,1676872.5
1766,5878169.0
1767,1802207.5
1768,5911911.0
1769,2566630.2
1770,1131728.5
1771,9570683.0
1772,24123652.0
1773,1489133.9
1774,870047.56
1775,1668963.5
1776,1186525.8
1777,1093646.4
1778,2702415.0
1779,1883802.9
1780,1885691.5
1781,1139179.0
1782,1696634.9
1783,955863.4
1784,3502683.0
1785,1693905.8
1786,4071779.8
1787,1377246.5
1788,1427228.9
1789,1024687.25
1790,10737817.0
1791,1664647.2
1792,3203315.5
1793,2930696.5
1794,1534941.5
1795,2324422.8
1796,790439.25
1797,1697588.9
1798,1236883.4
1799,3943254.0
1800,1590405.4
1801,2055311.5
1802,1682462.5
1803,2290267.5
1804,1816350.0
1805,1313921.1
1806,859415.9
1807,1984739.0
1808,1400132.0
1809,3852965.5
1810,1328974.4
1811,1012142.1
1812,5213013.0
1813,4177647.5
1814,3585168.5
1815,2108110.0
1816,5795099.0
1817,3974928.5
1818,988286.75
1819,7308068.5
1820,1469576.8
1821,2776624.0
1822,734327.5
1823,8540376.0
1824,5575434.5
1825,1251965.8
1826,836814.9
1827,1736985.5
1828,2026577.5
1829,1086095.1
1830,1858656.0
1831,3348460.0
1832,3957529.5
1833,5598837.0
1834,4965916.5
1835,1253915.6
1836,2466214.0
1837,1333473.2
1838,3320961.5
1839,1356951.4
1840,1512968.4
1841,15443177.0
1842,1373721.5
1843,32991282.0
1844,1399262.4
1845,3558885.0
1846,1131795.2
1847,1954891.2
1848,1505062.9
1849,2308682.5
1850,877491.06
1851,1820919.8
1852,1870711.5
1853,3755601.0
1854,1240894.2
1855,1286362.1
1856,2603316.2
1857,4358804.0
1858,2658101.5
1859,2982371.8
1860,21028368.0
1861,1040980.9
1862,1671968.0
1863,11416088.0
1864,1462444.1
1865,1853485.2
1866,2521017.0
1867,1119719.0
1868,3475551.5
1869,1713588.8
1870,1279204.9
1871,2430264.8
1872,1338494.0
1873,2253198.5
1874,2722459.8
1875,8647410.0
1876,839644.5
1877,2569924.5
1878,1789216.2
1879,10653705.0
1880,2784237.8
1881,2445420.0
1882,1048634.1
1883,3147366.8
1884,2406636.0
1885,1817026.0
1886,2913140.8
1887,8647410.0
1888,1129279.2
1889,3209807.0
1890,1500928.1
1891,1070827.1
1892,1324328.2
1893,1621916.5
1894,2795752.2
1895,1012046.6
1896,2286519.0
1897,2274057.8
1898,1314097.1
1899,2378130.0
1900,2511689.2
1901,3428274.5
1902,1027694.4
1903,1540824.8
1904,1391457.5
1905,1364588.0
1906,805785.8
1907,1095501.5
1908,2945378.8
1909,5150525.0
1910,858792.44
1911,5792373.5
1912,3586230.5
1913,1822593.2
1914,2817260.2
1915,2397776.2
1916,899446.7
1917,2872857.2
1918,2722137.8
1919,4261484.5
1920,1574512.2
1921,21539462.0
1922,2865228.5
1923,1143598.6
1924,1773130.0
1925,1676397.8
1926,2411719.0
1927,1874720.2
1928,1004302.4
1929,2840055.0
1930,1541029.1
1931,2122533.5
1932,1850146.8
1933,929468.56
1934,27455512.0
1935,1260854.0
1936,2274388.5
1937,1060621.9
1938,755814.44
1939,1220899.9
1940,1048540.75
1941,1593143.8
1942,1030313.4
1943,8937563.0
1944,2299475.0
1945,1493404.2
1946,1487945.4
1947,1299982.1
1948,3282329.0
1949,2056019.5
1950,10920500.0
1951,1065505.2
1952,2785636.0
1953,3602066.2
1954,1171491.2
1955,1050632.4
1956,10724948.0
1957,6091229.0
1958,3692635.5
1959,1541832.1
1960,1863101.5
1961,3549802.5
1962,1563621.9
1963,4429225.5
1964,1069099.6
1965,2493843.2
1966,4127237.5
1967,757792.6
1968,2549940.8
1969,1786001.4
1970,1318774.0
1971,1409114.2
1972,2594123.2
1973,2151287.0
1974,2772801.5
1975,2169253.8
1976,745142.44
1977,9985120.0
1978,2091140.6
1979,1319279.5
1980,1602495.9
1981,4221167.0
1982,1572974.8
1983,2206381.0
1984,1748187.2
1985,3600989.8
1986,2596386.0
1987,1186525.8
1988,8341815.0
1989,4541757.0
1990,959202.8
1991,3270464.5
1992,1039078.2
1993,1319532.0
1994,3113741.2
1995,2786612.0
1996,2106314.2
1997,2448107.5
1998,1445692.5
1999,1068261.0
2000,1648924.2
2001,1731316.0
2002,699318.1
2003,7061021.0
2004,2006697.2
2005,1096988.1
2006,2008266.5
2007,912728.4
2008,1995474.8
2009,13164282.0
2010,889367.6
2011,1630519.6
2012,1041067.44
2013,6590622.0
2014,2349576.5
2015,3111078.2
2016,28767040.0
2017,3185374.8
2018,1067398.9
2019,1703308.9
2020,1441981.0
2021,1064809.8
2022,701462.6
2023,5843131.0
2024,16179023.0
2025,1439215.4
2026,724420.4
2027,5017953.0
2028,4414718.5
2029,1454624.4
2030,4780255.0
2031,2395196.5
2032,3670682.0
2033,2657855.0
2034,1274161.2
2035,5136449.0
2036,2717930.0
2037,2785636.0
2038,1971563.4
2039,876298.1
2040,2255497.8
2041,2088470.5
2042,1285085.0
2043,1461963.0
2044,2055964.8
2045,1232891.5
2046,2048117.4
2047,1219838.0
2048,870743.75
2049,2693119.8
2050,1366978.0
2051,2547624.0
2052,33899310.0
2053,1309053.2
2054,2305326.8
2055,1172679.1
2056,2780127.5
2057,2264466.5
2058,10338184.0
2059,1193548.5
2060,1240272.2
2061,6948019.5
2062,3014047.2
2063,5636363.5
2064,1289857.9
2065,1970832.0
2066,4406314.5
2067,3650579.5
2068,1376908.5
2069,1106779.2
2070,1096764.9
2071,1259369.9
2072,897665.0
2073,1546499.2
2074,4834593.5
2075,3339742.5
2076,1780969.8
2077,4435211.5
2078,2960518.0
2079,2465532.2
2080,3871361.5
2081,1124380.6
2082,1791793.1
2083,2157540.2
2084,3136701.2
2085,767587.7
2086,2350514.0
2087,1299184.2
2088,1064317.8
2089,2539546.8
2090,4176068.0
2091,1500928.1
2092,14849122.0
2093,870331.0
2094,4313330.5
2095,3382652.5
2096,1266407.5
2097,5031041.5
2098,1379522.5
2099,3927330.0
2100,10900884.0
2101,3700264.8
2102,2108676.5
2103,5144143.5
2104,3243679.2
2105,1312638.4
2106,852961.2
2107,3155921.5
2108,2986140.2
2109,1287103.5
2110,871420.75
2111,762516.1
2112,2461640.0
2113,976711.3
2114,3537844.5
2115,2531077.5
2116,3209807.0
2117,1556624.6
2118,1259369.9
2119,6120753.5
2120,1169325.1
2121,1841548.5
2122,2862634.5
2123,1036255.2
2124,1223935.2
2125,1697588.9
2126,2696871.8
2127,2189775.0
2128,1345120.8
2129,8809191.0
2130,780484.94
2131,1578571.8
2132,2699397.0
2133,5087780.0
2134,10575122.0
2135,3491491.2
2136,2585888.0
2137,1664602.5
2138,1401586.2
2139,1433989.1
2140,9185696.0
2141,1847822.5
2142,2870082.2
2143,1588270.5
2144,4907158.5
2145,1078976.8
2146,2061531.2
2147,1565995.0
2148,2631046.0
2149,1048634.1
2150,2193811.5
2151,1300311.5
2152,1647601.0
2153,5612992.5
2154,2449844.8
2155,1038154.4
2156,1060621.9
2157,1670597.2
2158,1251706.8
2159,4384814.0
2160,1436971.1
2161,2411732.8
2162,4209623.0
2163,2443959.5
2164,2466650.8
2165,828426.1
2166,1828492.2
2167,1423428.0
2168,1771273.2
2169,1418373.9
2170,5978883.0
2171,2258228.5
2172,2002582.5
2173,4081802.2
2174,7452296.0
2175,1500873.0
2176,4790439.0
2177,3408563.5
2178,6461512.0
2179,1141128.0
2180,1987648.0
2181,4719478.0
2182,7203095.5
2183,3782392.2
2184,1983473.8
2185,1687170.8
2186,2266144.2
2187,1554382.1
2188,2785636.0
2189,1946644.1
2190,2372450.8
2191,3997364.5
2192,852230.6
2193,3492391.0
2194,2028262.2
2195,1792878.1
2196,2002812.4
2197,1772442.0
2198,1787782.2
2199,1780589.8
2200,1922296.8
2201,2643005.5
2202,2809055.0
2203,2691408.0
2204,1718936.5
2205,1548492.6
2206,1940965.2
2207,4652889.0
2208,1394834.1
2209,1426348.4
2210,1566168.6
2211,2693797.2
2212,1496199.5
2213,2078914.0
2214,1257646.8
2215,1822313.1
2216,840227.94
2217,1299786.1
2218,1635582.8
2219,2215823.2
2220,1744969.5
2221,3066783.0
2222,1426645.8
2223,1996863.2
2224,3465655.2
2225,5117881.0
2226,7483777.0
2227,958397.9
2228,3296649.5
2229,3237570.5
2230,3761768.5
2231,1696634.9
2232,2586777.2
2233,1831766.2
2234,1534126.9
2235,1510174.6
2236,3586975.8
2237,1275635.9
2238,9480937.0
2239,3229758.5
2240,1708584.1
2241,2785636.0
2242,4435211.5
2243,2816855.5
2244,3324209.5
2245,1518497.1
2246,9976248.0
2247,1568819.9
2248,2462597.5
2249,2282309.0
2250,12474115.0
2251,1951810.4
2252,1243940.2
2253,1370412.5
2254,1852419.1
2255,1022833.7
2256,860844.5
2257,2374349.5
2258,1441981.0
2259,1242040.8
2260,1489194.6
2261,1792593.2
2262,1629977.5
2263,7100677.0
2264,1050230.8
2265,1541442.2
2266,3572130.8
2267,1356142.1
2268,2392754.2
2269,1526490.8
2270,2691514.2
2271,4922097.5
2272,1820507.6
2273,2087062.2
2274,1227441.2
2275,5815064.0
2276,2021662.2
2277,1333171.6
2278,2702777.0
2279,1505176.8
2280,2461924.8
2281,6212665.0
2282,1907944.5
2283,1257317.2
2284,1454457.6
2285,2342967.0
2286,7061540.5
2287,1154240.8
2288,1701979.0
2289,1876455.0
2290,1884288.5
2291,2591788.5
2292,6052776.0
2293,1539759.8
2294,1441981.0
2295,3349130.0
2296,1777654.0
2297,2689682.0
2298,2881448.5
2299,2908385.0
2300,1482396.8
2301,39215620.0
2302,39201636.0
2303,6137048.0
2304,1546515.8
2305,2334419.5
2306,2347900.5
2307,823643.56
2308,5379202.0
2309,3636230.2
2310,1095835.1
2311,2215048.8
2312,1236709.8
2313,1601518.0
2314,1658621.8
2315,3452486.8
2316,13189145.0
2317,4359410.0
2318,1810158.5
2319,897078.6
2320,1048527.0
2321,5168480.5
2322,1429359.1
2323,2860308.0
2324,993633.44
2325,4055275.5
2326,1094577.9
2327,1555160.4
2328,717722.1
2329,2002259.4
2330,2094772.0
2331,1423428.0
2332,6273211.0
2333,1619961.2
2334,1665992.2
2335,1511417.0
2336,3077073.5
2337,1534738.9
2338,958842.9
2339,1499308.5
2340,1222350.0
2341,2242370.8
2342,2206607.2
2343,6051315.0
2344,2489030.5
2345,1115237.8
2346,5673815.0
2347,8695474.0
2348,1360779.8
2349,1782015.0
2350,2008923.5
2351,3634887.0
2352,1347876.0
2353,1421705.1
2354,1421705.1
2355,1227274.5
2356,2125585.0
2357,1485963.0
2358,4368881.0
2359,1245105.4
2360,1959977.2
2361,2171583.2
2362,13593740.0
2363,1175765.8
2364,1544421.6
2365,1408500.2
2366,2185917.2
2367,1299786.1
2368,2088436.5
2369,1410253.8
2370,1397378.0
2371,860844.5
2372,1196965.5
2373,1492305.8
2374,1574366.2
2375,5392356.0
2376,34097610.0
2377,2962952.2
2378,1895488.2
2379,1738320.2
2380,1703629.5
2381,922943.7
2382,2845498.2
2383,899481.9
2384,920261.25
2385,1368607.2
2386,4740447.0
2387,3229411.2
2388,2698910.2
2389,3372511.5
2390,3353424.8
2391,2394925.2
2392,9334836.0
2393,1465227.6
2394,2721840.5
2395,1601003.2
2396,1338459.2
2397,1890841.2
2398,1713588.8
2399,1145717.5
2400,6957925.5
2401,4331027.0
2402,9842190.0
2403,1250798.1
2404,1174863.0
2405,1993036.8
2406,1200953.5
2407,1817198.2
2408,1021076.1
2409,1583555.5
2410,4416745.0
2411,1322394.0
2412,1768395.5
2413,1308852.5
2414,1245246.1
2415,1595108.5
2416,841579.7
2417,4122412.5
2418,2698910.2
2419,3181378.5
2420,26619090.0
2421,820130.56
2422,2547624.0
2423,4923716.5
2424,1829422.2
2425,1620596.5
2426,1019597.4
2427,1274221.8
2428,1802465.8
2429,1288695.5
2430,1115296.9
2431,1175393.8
2432,1828846.5
2433,2089620.1
2434,2887648.5
2435,4504003.0
2436,1547622.9
2437,729978.0
2438,1890841.2
2439,5499780.0
2440,3492391.0
2441,4383419.0
2442,6120753.5
2443,1198788.8
2444,1132239.1
2445,971343.9
2446,2974927.2
2447,2219909.5
2448,1582671.8
2449,1324968.8
2450,8483318.0
2451,2419462.5
2452,730272.6
2453,2594907.5
2454,2318552.8
2455,5296694.5
2456,1047130.75
2457,2440463.5
2458,1239426.0
2459,1275032.6
2460,1380881.8
2461,801971.4
2462,1399440.5
2463,1415502.6
2464,1033858.2
2465,1269237.4
2466,1789216.2
2467,1769478.4
2468,1750015.8
2469,2114873.5
2470,3027120.0
2471,929426.94
2472,60578210.0
2473,1828286.5
2474,1231534.8
2475,4756688.0
2476,1116571.4
2477,1081626.5
2478,2447514.5
2479,1889656.8
2480,2119007.8
2481,1476422.0
2482,19133496.0
2483,1643475.0
2484,1871987.0
2485,2755345.0
2486,1068950.5
2487,820817.8
2488,935966.5
2489,3667593.5
2490,1737182.4
2491,1863405.8
2492,1454318.6
2493,3140583.8
2494,2365454.0
2495,1915484.1
2496,9595066.0
2497,3063417.0
2498,3408330.5
2499,4417456.0
2500,963399.75
2501,1230205.2
2502,2341711.0
2503,769299.6
2504,2433034.5
2505,2577432.5
2506,8041987.0
2507,69181950.0
2508,8721932.0
2509,1731116.4
2510,1946474.6
2511,1838960.2
2512,2727914.8
2513,832388.1
2514,1294544.9
2515,1838954.0
2516,1489906.5
2517,1934779.9
2518,1818359.0
2519,1162395.6
2520,1576342.0
2521,1165270.0
2522,1284543.0
2523,1693989.5
2524,28275796.0
2525,5631231.0
2526,2714019.0
2527,1301401.2
2528,2002259.4
2529,1647601.0
2530,3345389.0
2531,1146705.9
2532,6011126.5
2533,1290807.2
2534,1269036.0
2535,3023518.0
2536,1310156.9
2537,23782370.0
2538,1438094.1
2539,10717268.0
2540,1660509.0
2541,1785086.2
2542,1400138.0
2543,917139.56
2544,15443177.0
2545,5971158.0
2546,1188160.2
2547,819870.4
2548,1271128.2
2549,2204795.8
2550,755814.44
2551,2656700.0
2552,1480683.8
2553,2773297.2
2554,1450869.1
2555,1293234.2
2556,1406682.6
2557,15754052.0
2558,2716297.8
2559,1706360.0
2560,11047265.0
2561,3204935.0
2562,10583920.0
2563,770871.06
2564,1759061.8
2565,1973521.5
2566,2583775.0
2567,2883225.5
2568,1966980.0
2569,2981903.5
2570,1516346.9
2571,3303173.8
2572,4489885.0
2573,874956.6
2574,7814284.0
2575,8108898.0
2576,768583.6
2577,2952686.8
2578,1406502.1
2579,911135.4
2580,7410151.5
2581,1065495.9
2582,3985735.2
2583,2785381.2
2584,1817189.9
2585,4419271.5
2586,2269115.2
2587,1191777.0
2588,1746018.4
2589,3053341.5
2590,2868650.0
2591,1495729.6
2592,1926411.9
2593,1585897.9
2594,2699397.0
2595,2337547.8
2596,1151437.0
2597,6800734.0
2598,6006044.5
2599,1288391.2
2600,5975934.5
2601,2887788.2
2602,1467853.5
2603,1454318.6
2604,828552.44
2605,1008948.6
2606,1738159.6
2607,20076502.0
2608,1447360.8
2609,2492950.5
2610,1479418.8
2611,1850737.1
2612,5795099.0
2613,60269270.0
2614,1941992.5
2615,2722137.8
2616,807497.1
2617,7445793.0
2618,3933961.0
2619,2136857.8
2620,1748736.6
2621,2323193.8
2622,889090.75
2623,4156014.8
2624,1489608.2
2625,3006043.5
2626,1060039.2
2627,1143598.1
2628,1536496.6
2629,1609913.2
2630,3901041.5
2631,2136937.8
2632,1226666.1
2633,2726886.5
2634,1199440.4
2635,3269612.0
2636,1260249.4
2637,900246.1
2638,1339845.8
2639,4485352.0
2640,3408563.5
2641,1360779.8
2642,1125691.6
2643,1507511.5
2644,3999412.5
2645,6871855.5
2646,3994643.8
2647,2450725.0
2648,1860951.8
2649,2998206.8
2650,2127132.5
2651,1171079.0
2652,2452461.8
2653,2190397.5
2654,1507224.2
2655,4213314.0
2656,4844278.0
2657,1800487.5
2658,11047348.0
2659,924923.5
2660,1441981.0
2661,4332509.0
2662,1324094.1
2663,2980561.0
2664,1025452.4
2665,2581762.8
2666,1451472.5
2667,8883319.0
2668,3826161.2
2669,1079524.8
2670,5327103.5
2671,1730919.5
2672,2193811.5
2673,2394925.2
2674,856860.7
2675,1430323.0
2676,4486405.0
2677,1720060.5
2678,11850368.0
2679,1579039.5
2680,4518861.0
2681,2224456.5
2682,1701993.2
2683,2524390.5
2684,1621276.1
2685,1438964.8
2686,4216292.0
2687,1154682.1
2688,2084474.5
2689,1295127.8
2690,2210428.0
2691,5042515.0
2692,2337547.8
2693,1770647.4
2694,1055882.0
2695,965467.4
2696,14469302.0
2697,4320696.5
2698,6883606.0
2699,3739836.0
2700,6575578.0
2701,1626848.4
2702,879116.06
2703,3998232.5
2704,1921615.4
2705,1186525.8
2706,1576380.8
2707,1438094.1
2708,2385600.0
2709,4184045.0
2710,5672497.0
2711,1713999.2
2712,1720060.5
2713,5871334.0
2714,1659343.0
2715,2133683.2
2716,10920500.0
2717,3849488.5
2718,6817590.0
2719,2883225.5
2720,5114362.5
2721,838217.9
2722,2674966.8
2723,894701.75
2724,2466078.8
2725,1170801.4
2726,1041966.9
2727,1305899.0
2728,2412671.0
2729,1171268.2
2730,1376908.5
2731,1249244.2
2732,2413311.2
2733,1135959.9
2734,1213904.1
2735,2015087.9
2736,1919274.5
2737,1813154.2
2738,2713655.2
2739,1675420.4
2740,5028489.0
2741,1784480.0
2742,745472.06
2743,1644513.8
2744,2018080.5
2745,12339564.0
2746,2846357.0
2747,1901937.2
2748,2561330.8
2749,2231579.8
2750,4054979.2
2751,5446657.0
2752,1810724.2
2753,1239458.9
2754,1765535.6
2755,2594005.0
2756,3738949.5
2757,3204935.0
2758,6256899.0
2759,11858247.0
2760,1876285.4
2761,2839827.2
2762,2443959.5
2763,1048634.1
2764,930551.44
2765,3766298.8
2766,1668715.6
2767,1426645.8
2768,3398591.2
2769,955548.0
2770,1512314.8
2771,2113251.8
2772,1830330.0
2773,2217247.0
2774,3266950.0
2775,1782983.1
2776,1261855.6
2777,1065495.9
2778,1082465.0
2779,8843303.0
2780,1186868.0
2781,898963.25
2782,1386401.6
2783,2612886.0
2784,1366978.0
2785,1223085.9
2786,1838862.8
2787,1458847.5
2788,2914501.2
2789,2336176.0
2790,1485413.8
2791,1684503.4
2792,1608048.5
2793,2301051.0
2794,679698.3
2795,3872706.0
2796,1078976.8
2797,2221118.2
2798,1593893.5
2799,1198853.9
2800,1266342.0
2801,1553573.0
2802,1629185.0
2803,4404354.5
2804,908370.75
2805,1890204.8
2806,1734680.2
2807,1708063.2
2808,1337144.9
2809,1644736.0
2810,1708003.5
2811,6575578.0
2812,1420886.6
2813,1140554.6
2814,4644575.0
2815,2532182.5
2816,3376685.0
2817,909911.25
2818,1060621.9
2819,1398389.0
2820,1707151.9
2821,3318147.5
2822,2002582.5
2823,1719021.0
2824,4083530.2
2825,2938338.0
2826,1105301.6
2827,2705969.2
2828,6642061.0
2829,1766104.5
2830,2054210.2
2831,1824043.1
2832,1745611.2
2833,1543195.9
2834,2881269.5
2835,2340347.0
2836,1821176.5
2837,3059488.5
2838,1876198.4
2839,1021076.1
2840,925160.06
2841,1472271.5
2842,8973314.0
2843,2713769.0
2844,2281607.2
2845,2128194.2
2846,928473.75
2847,13161875.0
2848,8134125.0
2849,3123024.0
2850,2394257.5
2851,1026524.5
2852,1946658.5
2853,13002038.0
2854,1306866.5
2855,7480573.0
2856,2456679.5
2857,1159513.4
2858,10338184.0
2859,1390844.9
2860,2850874.5
2861,2612886.0
2862,1681076.2
2863,1065262.0
2864,1180696.0
2865,800950.4
2866,8839871.0
2867,1067801.2
2868,979110.1
2869,3586975.8
2870,1510133.2
2871,1053067.0
2872,1355050.2
2873,1750624.4
2874,1826924.0
2875,2510191.2
2876,1715697.0
2877,29116688.0
2878,1704729.4
2879,1625228.9
2880,1213904.1
2881,1808817.0
2882,1415221.5
2883,1513089.1
2884,7059436.5
2885,1531626.6
2886,3863387.0
2887,963338.75
2888,8750230.0
2889,1756475.0
2890,2080329.8
2891,1031816.75
2892,5795099.0
2893,2659218.8
2894,3040729.5
2895,2730583.5
2896,1251446.5
2897,2298293.2
2898,1590313.9
2899,1396299.8
2900,29005156.0
2901,1730767.8
2902,34730460.0
2903,674351.4
2904,1361097.4
2905,1290219.5
2906,1194907.6
2907,700220.44
2908,6494937.0
2909,2316572.2
2910,2000947.2
2911,1692797.9
2912,874872.3
2913,1274988.5
2914,2132240.5
2915,1193102.2
2916,1564405.6
2917,1761984.9
2918,1272875.1
2919,955908.3
2920,732408.7
2921,3432157.5
2922,1791116.2
2923,4119019.0
2924,2426189.5
2925,1531711.2
2926,961918.3
2927,1078976.8
2928,2349549.5
2929,1146224.5
2930,16468496.0
2931,4043655.0
2932,1931792.4
2933,5817827.0
2934,2082044.0
2935,616411.94
2936,1165270.0
2937,1789312.2
2938,8720943.0
2939,1938961.5
2940,1464949.2
2941,1979660.0
2942,1550744.4
2943,896507.2
2944,2063134.6
2945,1888671.9
2946,1718833.5
2947,1885963.4
2948,1505080.4
2949,1946200.4
2950,1744635.2
2951,2726598.0
2952,2738989.8
2953,2567838.0
2954,1591544.5
2955,20084496.0
2956,1121633.8
2957,1320918.6
2958,873193.9
2959,2547624.0
2960,2569176.0
2961,5614387.0
2962,3461888.0
2963,2547624.0
2964,4766784.5
2965,1476522.8
2966,1654036.1
2967,6253240.0
2968,2349038.0
2969,3369301.5
2970,1193399.6
2971,1454352.8
2972,1561792.6
2973,1841605.2
2974,1007197.2
2975,3325768.0
2976,1471290.9
2977,1149443.6
2978,1622675.1
2979,4882163.0
2980,2188092.0
2981,3648962.0
2982,4062834.0
2983,1152598.0
2984,2337547.8
2985,1424199.0
2986,1201710.2
2987,2154670.5
2988,1240894.2
2989,1650942.2
2990,2460526.0
2991,1476303.1
2992,1141128.0
2993,6426048.0
2994,1399262.4
2995,4951703.5
2996,1673138.1
2997,990979.9
2998,1495618.0
2999,2899606.5
3000,1154760.8
3001,1306039.5
3002,7014371.0
3003,3013348.8
3004,2571128.0
3005,2630246.8
3006,1682462.5
3007,1242737.0
3008,3598778.5
3009,2455951.2
3010,2872857.2
3011,4024149.5
3012,1332143.6
3013,6054312.0
3014,9548989.0
3015,1294004.6
3016,1188356.8
3017,1861701.2
3018,1268351.0
3019,2981903.5
3020,2023131.5
3021,2016032.8
3022,1946658.5
3023,2758622.2
3024,847554.0
3025,3513660.5
3026,1266808.0
3027,1591293.5
3028,1632748.5
3029,2210190.0
3030,1400138.0
3031,1889656.8
3032,2316572.2
3033,1922202.2
3034,2576627.5
3035,3463491.5
3036,1995474.8
3037,2676918.5
3038,1271189.0
3039,1563114.0
3040,7524104.0
3041,1371824.5
3042,5362933.0
3043,1178073.0
3044,1356142.1
3045,8247694.0
3046,1763886.8
3047,7756180.0
3048,1039226.06
3049,2116183.8
3050,3502683.0
3051,1259731.8
3052,6927797.0
3053,1599305.4
3054,1203778.6
3055,984782.75
3056,1223226.4
3057,1286751.2
3058,9020905.0
3059,1142804.8
3060,3373264.5
3061,2587883.0
3062,971343.9
3063,1314810.8
3064,935966.5
3065,8455388.0
3066,2120090.2
3067,1238844.5
3068,1344807.1
3069,6333077.5
3070,894208.6
3071,1026792.6
3072,1062037.9
3073,1964938.2
3074,1141861.8
3075,12427173.0
3076,1269159.1
3077,2437555.5
3078,1612685.5
3079,1196461.5
3080,9334836.0
3081,1531711.2
3082,817491.25
3083,1665992.2
3084,1049344.2
3085,3663043.5
3086,1492369.8
3087,1001474.6
3088,1812368.2
3089,1847822.5
3090,1176111.8
3091,1773169.8
3092,3659685.5
3093,1284888.5
3094,1362289.4
3095,4617957.5
3096,4836271.5
3097,3278936.0
3098,4040892.8
3099,696143.6
3100,2489030.5
3101,4063246.2
3102,923135.0
3103,1030185.1
3104,1474253.8
3105,1525260.8
3106,1083362.5
3107,1425210.1
3108,1376727.2
3109,861854.1
3110,1246877.0
3111,4490362.5
3112,1776122.8
3113,4349110.5
3114,1659030.5
3115,1446674.8
3116,1672067.0
3117,1024302.1
3118,1751697.5
3119,8057719.0
3120,2971826.8
3121,1241871.6
3122,3245458.5
3123,2339695.5
3124,13937962.0
3125,697820.5
3126,1544653.4
3127,4142680.5
3128,844294.44
3129,3147366.8
3130,1213412.2
3131,1078976.8
3132,1412539.5
3133,2178256.5
3134,3266950.0
3135,2357596.0
3136,1391457.5
3137,1021076.1
3138,1299184.2
3139,1407917.0
3140,1165270.0
3141,1120702.6
3142,1662589.0
3143,2908385.0
3144,1431276.4
3145,3663534.5
3146,1782470.5
3147,2352792.5
3148,659117.9
3149,1234630.0
3150,2576126.0
3151,1800045.2
3152,2771641.0
3153,1703624.4
3154,1591079.8
3155,1602495.9
3156,8774560.0
3157,6409028.5
3158,1592714.6
3159,2262219.5
3160,1378166.8
3161,12540960.0
3162,4076700.0
3163,1036255.2
3164,2096818.9
3165,1343742.1
3166,1923624.2
3167,4400561.5
3168,1755516.2
3169,1717746.0
3170,2022980.4
3171,2226229.8
3172,4922097.5
3173,1966261.8
3174,1694828.5
3175,1440075.6
3176,3753614.5
3177,2547526.2
3178,4554437.5
3179,2471475.2
3180,7119397.0
3181,1531696.0
3182,1626892.6
3183,2292436.5
3184,1603691.5
3185,2056109.2
3186,1767979.0
3187,1261855.6
3188,5575434.5
3189,5960594.0
3190,1376496.2
3191,2383858.0
3192,1605649.6
3193,1531356.0
3194,3730911.0
3195,1247137.2
3196,3788304.0
3197,1318201.5
3198,5529682.0
3199,1828502.2
3200,27089696.0
3201,2471698.5
3202,2027548.1
3203,1889656.8
3204,2822221.8
3205,1949866.8
3206,5471638.0
3207,1438094.1
3208,962843.94
3209,4170181.0
3210,2510191.2
3211,2687139.8
3212,1182303.5
3213,5184903.0
3214,1738376.8
3215,2029148.5
3216,2317567.8
3217,784651.9
3218,1197998.4
3219,1202300.9
3220,1031816.75
3221,1567018.5
3222,1301594.6
3223,1168308.0
3224,1248463.0
3225,1836273.8
3226,20281724.0
3227,1227606.2
3228,2001412.5
3229,2988862.0
3230,2113887.2
3231,1776411.8
3232,2339349.8
3233,1384674.6
3234,814375.25
3235,1274635.2
3236,2651462.0
3237,1979452.2
3238,21928772.0
3239,2654305.0
3240,1986200.8
3241,1299982.1
3242,13235496.0
3243,1836496.1
3244,2242298.5
